,,
355.892,433.5999999999999,433.5999999999999
355.928,453.0666666666668,453.06666666666683
355.964,445.73333333333335,445.73333333333335
355.999,448.9333333333332,448.93333333333317
356.035,468.8,468.79999999999995
356.071,456.8,456.79999999999995
356.107,450.8,450.79999999999995
356.143,446.1333333333332,446.1333333333332
356.179,456.8,456.79999999999995
356.215,467.73333333333335,467.73333333333335
356.251,480.4000000000001,480.4000000000001
356.287,472.26666666666665,472.26666666666665
356.323,476.9333333333332,476.93333333333317
356.359,478.26666666666665,478.26666666666665
356.394,482.4000000000001,482.4000000000001
356.43,492.0,492.0
356.466,503.4666666666667,503.4666666666667
356.502,518.2666666666667,518.2666666666667
356.538,506.4000000000001,506.4000000000001
356.574,512.0,512.0
356.61,516.9333333333332,516.9333333333332
356.646,524.1333333333332,524.1333333333332
356.682,539.4666666666667,539.4666666666667
356.718,527.3333333333333,527.3333333333333
356.754,548.5333333333333,548.5333333333333
356.789,544.5333333333333,544.5333333333333
356.825,561.5999999999999,561.5999999999999
356.861,553.4666666666667,553.4666666666667
356.897,551.7333333333333,551.7333333333333
356.933,560.1333333333332,560.1333333333332
356.969,562.2666666666667,562.2666666666667
357.005,563.8666666666668,563.8666666666668
357.041,571.8666666666668,571.8666666666668
357.077,570.2666666666667,570.2666666666667
357.113,596.2666666666667,596.2666666666667
357.148,610.5333333333333,610.5333333333333
357.184,592.6666666666667,592.6666666666667
357.22,604.5333333333333,604.5333333333333
357.256,624.6666666666667,624.6666666666667
357.292,630.5333333333333,630.5333333333333
357.328,642.0,642.0
357.364,633.2,633.2
357.4,635.2,635.2
357.436,633.4666666666667,633.4666666666667
357.471,656.6666666666667,656.6666666666667
357.507,648.6666666666667,648.6666666666667
357.543,671.5999999999999,671.5999999999999
357.579,677.2,677.2
357.615,665.2,665.2
357.651,648.6666666666667,648.6666666666667
357.687,691.4666666666667,691.4666666666667
357.723,675.5999999999999,675.5999999999999
357.758,693.2,693.2
357.794,709.2,709.2
357.83,723.3333333333333,723.3333333333333
357.866,719.3333333333333,719.3333333333333
357.902,740.5333333333333,740.5333333333333
357.938,750.0,750.0
357.974,739.2,739.2
358.01,757.5999999999999,757.5999999999999
358.045,771.3333333333333,771.3333333333333
358.081,768.1333333333332,768.1333333333332
358.117,781.2,781.2
358.153,786.2666666666667,786.2666666666667
358.189,814.1333333333332,814.1333333333332
358.225,809.7333333333333,809.7333333333333
358.261,800.2666666666667,800.2666666666667
358.297,808.1333333333332,808.1333333333332
358.332,828.6666666666667,828.6666666666667
358.368,842.2666666666667,842.2666666666667
358.404,878.8,878.8
358.44,836.5333333333333,836.5333333333333
358.476,869.8666666666668,869.8666666666668
358.512,895.3333333333333,895.3333333333333
358.548,882.8,882.8
358.584,897.0666666666668,897.0666666666668
358.619,927.0666666666668,927.0666666666668
358.655,910.9333333333332,910.9333333333332
358.691,926.0,926.0
358.727,950.4,950.4000000000001
358.763,983.2,983.2
358.799,972.1333333333332,972.1333333333332
358.835,976.9333333333332,976.9333333333332
358.87,980.4,980.4000000000001
358.906,1018.2666666666664,1018.2666666666664
358.942,996.5333333333332,996.5333333333333
358.978,999.4666666666664,999.4666666666665
359.014,1038.6666666666663,1038.6666666666665
359.05,1052.533333333333,1052.533333333333
359.086,1052.133333333333,1052.133333333333
359.121,1075.2,1075.2
359.157,1063.6,1063.6
359.193,1096.133333333333,1096.133333333333
359.229,1090.6666666666663,1090.6666666666665
359.265,1111.8666666666666,1111.8666666666666
359.301,1128.0,1128.0
359.336,1151.0666666666666,1151.0666666666666
359.372,1138.6666666666663,1138.6666666666665
359.408,1199.7333333333331,1199.7333333333331
359.444,1215.6,1215.6
359.48,1213.2,1213.2
359.516,1212.2666666666664,1212.2666666666664
359.552,1215.2,1215.2
359.587,1246.8,1246.8
359.623,1280.933333333333,1280.933333333333
359.659,1262.8,1262.8
359.695,1326.933333333333,1326.933333333333
359.731,1329.4666666666665,1329.4666666666665
359.767,1371.6,1371.6
359.802,1342.8,1342.8
359.838,1385.2,1385.2
359.874,1391.2,1391.2
359.91,1367.6,1367.6
359.946,1432.4,1432.4
359.982,1444.6666666666663,1444.6666666666665
360.017,1442.533333333333,1442.533333333333
360.053,1459.6,1459.6
360.089,1483.4666666666665,1483.4666666666665
360.125,1498.6666666666663,1498.6666666666665
360.161,1532.6666666666663,1532.6666666666665
360.197,1529.7333333333331,1529.7333333333331
360.232,1567.0666666666666,1567.0666666666666
360.268,1575.8666666666666,1575.8666666666666
360.304,1573.4666666666665,1573.4666666666665
360.34,1617.333333333333,1617.333333333333
360.376,1610.133333333333,1610.133333333333
360.412,1666.2666666666664,1666.2666666666664
360.447,1661.6,1661.6
360.483,1711.8666666666666,1711.8666666666666
360.519,1681.2,1681.2
360.555,1705.7333333333331,1705.7333333333331
360.591,1739.6,1739.6
360.626,1762.6666666666663,1762.6666666666665
360.662,1792.8,1792.8
360.698,1792.4,1792.4
360.734,1830.933333333333,1830.933333333333
360.77,1834.933333333333,1834.933333333333
360.806,1869.2,1869.2
360.841,1917.333333333333,1917.333333333333
360.877,1895.8666666666663,1895.8666666666666
360.913,1949.8666666666663,1949.8666666666666
360.949,1968.133333333333,1968.133333333333
360.985,2014.533333333333,2014.533333333333
361.02,2037.2,2037.2
361.056,2076.2666666666664,2076.2666666666664
361.092,2071.2,2071.2
361.128,2118.4,2118.4
361.164,2133.333333333333,2133.333333333333
361.2,2176.933333333333,2176.933333333333
361.235,2234.133333333333,2234.133333333333
361.271,2243.733333333333,2243.733333333333
361.307,2254.533333333333,2254.533333333333
361.343,2308.8,2308.8
361.379,2344.933333333333,2344.933333333333
361.414,2364.933333333333,2364.933333333333
361.45,2443.4666666666662,2443.4666666666662
361.486,2498.133333333333,2498.133333333333
361.522,2535.2,2535.2
361.558,2550.2666666666664,2550.2666666666664
361.593,2584.133333333333,2584.133333333333
361.629,2658.8,2658.8
361.665,2734.5333333333338,2734.5333333333338
361.701,2741.7333333333336,2741.7333333333336
361.737,2793.866666666667,2793.866666666667
361.772,2855.333333333333,2855.3333333333335
361.808,2875.333333333333,2875.3333333333335
361.844,2925.0666666666666,2925.0666666666666
361.88,2957.0666666666666,2957.0666666666666
361.916,3003.866666666667,3003.866666666667
361.951,3056.133333333333,3056.133333333333
361.987,3083.733333333333,3083.733333333333
362.023,3096.133333333333,3096.133333333333
362.059,3190.666666666667,3190.666666666667
362.094,3240.8,3240.8
362.13,3274.266666666667,3274.266666666667
362.166,3379.066666666667,3379.066666666667
362.202,3357.066666666667,3357.066666666667
362.238,3378.8,3378.8
362.273,3457.733333333333,3457.733333333333
362.309,3502.4,3502.4
362.345,3510.933333333333,3510.933333333333
362.381,3584.666666666667,3584.666666666667
362.417,3594.266666666667,3594.266666666667
362.452,3650.0,3650.0
362.488,3661.866666666667,3661.866666666667
362.524,3713.2,3713.2
362.56,3752.0,3752.0
362.595,3770.666666666667,3770.666666666667
362.631,3777.2,3777.2
362.667,3790.533333333333,3790.533333333333
362.703,3751.333333333333,3751.333333333333
362.739,3837.466666666667,3837.466666666667
362.774,3826.0,3826.0
362.81,3850.0,3850.0
362.846,3882.8,3882.8
362.882,3890.4,3890.4
362.917,3824.666666666667,3824.666666666667
362.953,3824.4,3824.4
362.989,3832.8,3832.8
363.025,3877.333333333333,3877.333333333333
363.06,3873.866666666667,3873.866666666667
363.096,3796.8,3796.8
363.132,3786.0,3786.0
363.168,3766.266666666667,3766.266666666667
363.204,3642.933333333333,3642.933333333333
363.239,3708.133333333333,3708.133333333333
363.275,3643.733333333333,3643.733333333333
363.311,3649.6,3649.6
363.347,3630.4,3630.4
363.382,3597.2,3597.2
363.418,3580.133333333333,3580.133333333333
363.454,3522.533333333333,3522.533333333333
363.49,3496.0,3496.0
363.525,3440.666666666667,3440.666666666667
363.561,3381.2,3381.2
363.597,3323.733333333333,3323.733333333333
363.633,3317.866666666667,3317.866666666667
363.668,3225.733333333333,3225.733333333333
363.704,3208.933333333333,3208.933333333333
363.74,3158.4,3158.4
363.776,3122.266666666667,3122.266666666667
363.811,3026.133333333333,3026.133333333333
363.847,3012.9333333333334,3012.9333333333334
363.883,2979.6,2979.6
363.919,2881.4666666666662,2881.4666666666662
363.954,2861.0666666666666,2861.0666666666666
363.99,2836.0,2836.0
364.026,2796.133333333333,2796.133333333333
364.062,2716.133333333333,2716.133333333333
364.097,2717.4666666666662,2717.4666666666662
364.133,2629.0666666666666,2629.0666666666666
364.169,2593.6,2593.6
364.205,2537.733333333333,2537.733333333333
364.24,2488.4,2488.4
364.276,2472.6666666666665,2472.6666666666665
364.312,2436.6666666666665,2436.6666666666665
364.348,2372.8,2372.8
364.383,2356.133333333333,2356.133333333333
364.419,2290.8,2290.8
364.455,2279.6,2279.6
364.491,2241.2,2241.2
364.526,2214.4,2214.4
364.562,2187.333333333333,2187.333333333333
364.598,2131.4666666666662,2131.4666666666662
364.633,2115.333333333333,2115.333333333333
364.669,2075.4666666666662,2075.4666666666662
364.705,2054.0,2054.0
364.741,2012.933333333333,2012.933333333333
364.776,1981.8666666666663,1981.8666666666666
364.812,1977.0666666666664,1977.0666666666666
364.848,1930.2666666666664,1930.2666666666664
364.884,1945.4666666666665,1945.4666666666665
364.919,1907.4666666666665,1907.4666666666665
364.955,1881.2,1881.2
364.991,1856.533333333333,1856.533333333333
365.026,1807.4666666666665,1807.4666666666665
365.062,1810.0,1810.0
365.098,1798.8,1798.8
365.134,1775.6,1775.6
365.169,1723.7333333333331,1723.7333333333331
365.205,1725.6,1725.6
365.241,1691.4666666666665,1691.4666666666665
365.277,1681.7333333333331,1681.7333333333331
365.312,1681.7333333333331,1681.7333333333331
365.348,1681.333333333333,1681.333333333333
365.384,1623.2,1623.2
365.419,1615.4666666666665,1615.4666666666665
365.455,1598.6666666666663,1598.6666666666665
365.491,1577.8666666666666,1577.8666666666666
365.527,1570.533333333333,1570.533333333333
365.562,1562.4,1562.4
365.598,1582.933333333333,1582.933333333333
365.634,1506.933333333333,1506.933333333333
365.669,1544.4,1544.4
365.705,1518.933333333333,1518.933333333333
365.741,1489.8666666666666,1489.8666666666666
365.777,1504.8,1504.8
365.812,1483.8666666666666,1483.8666666666666
365.848,1479.0666666666666,1479.0666666666666
365.884,1441.6,1441.6
365.919,1435.7333333333331,1435.7333333333331
365.955,1464.0,1464.0
365.991,1405.8666666666666,1405.8666666666666
366.026,1415.8666666666666,1415.8666666666666
366.062,1397.6,1397.6
366.098,1405.6,1405.6
366.134,1395.7333333333331,1395.7333333333331
366.169,1344.2666666666664,1344.2666666666664
366.205,1343.333333333333,1343.333333333333
366.241,1338.533333333333,1338.533333333333
366.276,1355.0666666666666,1355.0666666666666
366.312,1352.0,1352.0
366.348,1329.7333333333331,1329.7333333333331
366.383,1341.333333333333,1341.333333333333
366.419,1310.6666666666663,1310.6666666666665
366.455,1327.6,1327.6
366.49,1287.0666666666666,1287.0666666666666
366.526,1292.6666666666663,1292.6666666666665
366.528,1252.2666666666664,1252.2666666666664
366.564,1234.933333333333,1234.933333333333
366.6,1254.2666666666664,1254.2666666666664
366.636,1253.0666666666666,1253.0666666666666
366.673,1233.0666666666666,1233.0666666666666
366.709,1249.8666666666666,1249.8666666666666
366.745,1223.2,1223.2
366.781,1231.6,1231.6
366.817,1231.8666666666666,1231.8666666666666
366.853,1230.933333333333,1230.933333333333
366.889,1210.2666666666664,1210.2666666666664
366.925,1229.2,1229.2
366.962,1217.6,1217.6
366.998,1228.2666666666664,1228.2666666666664
367.034,1211.0666666666666,1211.0666666666666
367.07,1206.0,1206.0
367.106,1197.4666666666665,1197.4666666666665
367.142,1206.133333333333,1206.133333333333
367.178,1198.2666666666664,1198.2666666666664
367.214,1175.2,1175.2
367.25,1191.2,1191.2
367.287,1157.7333333333331,1157.7333333333331
367.323,1166.933333333333,1166.933333333333
367.359,1168.933333333333,1168.933333333333
367.395,1165.2,1165.2
367.431,1170.2666666666664,1170.2666666666664
367.467,1169.2,1169.2
367.503,1145.4666666666665,1145.4666666666665
367.539,1158.533333333333,1158.533333333333
367.575,1133.2,1133.2
367.612,1154.133333333333,1154.133333333333
367.648,1146.4,1146.4
367.684,1143.8666666666666,1143.8666666666666
367.72,1139.4666666666665,1139.4666666666665
367.756,1121.8666666666666,1121.8666666666666
367.792,1136.4,1136.4
367.828,1138.4,1138.4
367.864,1139.6,1139.6
367.9,1146.2666666666664,1146.2666666666664
367.936,1141.7333333333331,1141.7333333333331
367.973,1127.4666666666665,1127.4666666666665
368.009,1124.533333333333,1124.533333333333
368.045,1137.6,1137.6
368.081,1083.0666666666666,1083.0666666666666
368.117,1128.533333333333,1128.533333333333
368.153,1107.4666666666665,1107.4666666666665
368.189,1120.133333333333,1120.133333333333
368.225,1118.933333333333,1118.933333333333
368.261,1111.0666666666666,1111.0666666666666
368.297,1113.8666666666666,1113.8666666666666
368.334,1110.533333333333,1110.533333333333
368.37,1123.8666666666666,1123.8666666666666
368.406,1106.0,1106.0
368.442,1068.133333333333,1068.133333333333
368.478,1076.8,1076.8
368.514,1096.6666666666663,1096.6666666666665
368.55,1070.933333333333,1070.933333333333
368.586,1085.333333333333,1085.333333333333
368.622,1097.7333333333331,1097.7333333333331
368.658,1044.6666666666663,1044.6666666666665
368.694,1060.4,1060.4
368.731,1071.7333333333331,1071.7333333333331
368.767,1074.2666666666664,1074.2666666666664
368.803,1057.2,1057.2
368.839,1041.0666666666666,1041.0666666666666
368.875,1078.6666666666663,1078.6666666666665
368.911,1070.133333333333,1070.133333333333
368.947,1061.7333333333331,1061.7333333333331
368.983,1047.6,1047.6
369.019,1023.4666666666664,1023.4666666666665
369.055,1013.4666666666664,1013.4666666666665
369.091,1065.6,1065.6
369.127,1066.533333333333,1066.533333333333
369.164,1009.7333333333332,1009.7333333333331
369.2,1030.4,1030.4
369.236,1046.0,1046.0
369.272,1029.7333333333331,1029.7333333333331
369.308,1025.4666666666665,1025.4666666666665
369.344,1030.933333333333,1030.933333333333
369.38,1021.8666666666666,1021.8666666666666
369.416,1052.133333333333,1052.133333333333
